,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,fertilizer_kg/ha,solar_radiation_MJ/m2-day
0,Albania,Maize,1990,36613,611.57,121,16.37,176.1658031,15.42
1,Albania,Potatoes,1990,66667,611.57,121,16.37,176.1658031,15.42
2,Albania,"Rice, paddy",1990,23333,611.57,121,16.37,176.1658031,15.42
3,Albania,Sorghum,1990,12500,611.57,121,16.37,176.1658031,15.42
4,Albania,Soybeans,1990,7000,611.57,121,16.37,176.1658031,15.42
5,Albania,Wheat,1990,30197,611.57,121,16.37,176.1658031,15.42
6,Albania,Maize,1991,29068,831.29,121,15.36,54.15224913,14.89
7,Albania,Potatoes,1991,77818,831.29,121,15.36,54.15224913,14.89
8,Albania,"Rice, paddy",1991,28538,831.29,121,15.36,54.15224913,14.89
9,Albania,Sorghum,1991,6667,831.29,121,15.36,54.15224913,14.89
10,Albania,Soybeans,1991,6066,831.29,121,15.36,54.15224913,14.89
11,Albania,Wheat,1991,20698,831.29,121,15.36,54.15224913,14.89
12,Albania,Maize,1992,24876,706.6,121,16.06,40.65743945,15.17
13,Albania,Potatoes,1992,82920,706.6,121,16.06,40.65743945,15.17
14,Albania,"Rice, paddy",1992,40000,706.6,121,16.06,40.65743945,15.17
15,Albania,Sorghum,1992,3747,706.6,121,16.06,40.65743945,15.17
16,Albania,Soybeans,1992,4507,706.6,121,16.06,40.65743945,15.17
17,Albania,Wheat,1992,24388,706.6,121,16.06,40.65743945,15.17
18,Albania,Maize,1993,24185,707.24,121,16.05,31.00519931,15.78
19,Albania,Potatoes,1993,98446,707.24,121,16.05,31.00519931,15.78
20,Albania,"Rice, paddy",1993,41786,707.24,121,16.05,31.00519931,15.78
21,Albania,Soybeans,1993,7998,707.24,121,16.05,31.00519931,15.78
22,Albania,Wheat,1993,29976,707.24,121,16.05,31.00519931,15.78
23,Albania,Maize,1994,25848,783.94,201,16.96,25.59792028,15.9
24,Albania,Potatoes,1994,81404,783.94,201,16.96,25.59792028,15.9
25,Albania,Soybeans,1994,7927,783.94,201,16.96,25.59792028,15.9
26,Albania,Wheat,1994,24745,783.94,201,16.96,25.59792028,15.9
27,Albania,Maize,1995,31300,1063.68,251,15.67,19.06412478,14.8
28,Albania,Potatoes,1995,111323,1063.68,251,15.67,19.06412478,14.8
29,Albania,Soybeans,1995,11791,1063.68,251,15.67,19.06412478,14.8
30,Albania,Wheat,1995,28703,1063.68,251,15.67,19.06412478,14.8
31,Albania,Maize,1996,32604,1022.04,313.96,15.64,11.26516464,14.44
32,Albania,Potatoes,1996,106138,1022.04,313.96,15.64,11.26516464,14.44
33,Albania,Soybeans,1996,15480,1022.04,313.96,15.64,11.26516464,14.44
34,Albania,Wheat,1996,21741,1022.04,313.96,15.64,11.26516464,14.44
35,Albania,Maize,1997,31862,632.99,376.93,15.9,8.996539792,15.79
36,Albania,Potatoes,1997,109874,632.99,376.93,15.9,8.996539792,15.79
37,Albania,Soybeans,1997,12768,632.99,376.93,15.9,8.996539792,15.79
